dataset,model,fold,origin_date,horizon,date,y_true,y_pred
e1_rr_daily,persistence,2021-12-09,2021-12-09,7,2021-12-16,16.0,7.0
e1_rr_daily,persistence,2021-12-10,2021-12-10,7,2021-12-17,14.0,8.0
e1_rr_daily,persistence,2021-12-11,2021-12-11,7,2021-12-18,14.0,9.0
e1_rr_daily,persistence,2021-12-12,2021-12-12,7,2021-12-19,15.0,10.0
e1_rr_daily,persistence,2021-12-13,2021-12-13,7,2021-12-20,25.0,18.0
e1_rr_daily,persistence,2021-12-14,2021-12-14,7,2021-12-21,53.0,17.0
e1_rr_daily,persistence,2021-12-15,2021-12-15,7,2021-12-22,27.0,20.0
e1_rr_daily,persistence,2021-12-16,2021-12-16,7,2021-12-23,34.0,16.0
e1_rr_daily,persistence,2021-12-17,2021-12-17,7,2021-12-24,51.0,14.0
e1_rr_daily,persistence,2021-12-18,2021-12-18,7,2021-12-25,29.0,14.0
e1_rr_daily,persistence,2021-12-19,2021-12-19,7,2021-12-26,13.0,15.0
e1_rr_daily,persistence,2021-12-20,2021-12-20,7,2021-12-27,12.0,25.0
e1_rr_daily,persistence,2021-12-21,2021-12-21,7,2021-12-28,14.0,53.0
e1_rr_daily,persistence,2021-12-22,2021-12-22,7,2021-12-29,14.0,27.0
e1_rr_daily,persistence,2021-12-23,2021-12-23,7,2021-12-30,24.0,34.0
e1_rr_daily,persistence,2021-12-24,2021-12-24,7,2021-12-31,52.0,51.0
e1_rr_daily,persistence,2021-12-26,2021-12-26,7,2022-01-02,37.0,13.0
e1_rr_daily,persistence,2021-12-27,2021-12-27,7,2022-01-03,42.0,12.0
e1_rr_daily,persistence,2021-12-28,2021-12-28,7,2022-01-04,39.0,14.0
e1_rr_daily,persistence,2021-12-29,2021-12-29,7,2022-01-05,13.0,14.0
e1_rr_daily,persistence,2021-12-30,2021-12-30,7,2022-01-06,6.0,24.0
e1_rr_daily,persistence,2021-12-31,2021-12-31,7,2022-01-07,0.0,52.0
e1_rr_daily,persistence,2022-01-08,2022-01-08,7,2022-01-15,18.0,8.0
e1_rr_daily,persistence,2022-01-09,2022-01-09,7,2022-01-16,18.0,8.0
e1_rr_daily,persistence,2022-01-10,2022-01-10,7,2022-01-17,32.0,11.0
e1_rr_daily,persistence,2022-01-11,2022-01-11,7,2022-01-18,25.0,8.0
e1_rr_daily,persistence,2022-01-12,2022-01-12,7,2022-01-19,22.0,15.0
e1_rr_daily,persistence,2022-01-13,2022-01-13,7,2022-01-20,22.0,10.0
e1_rr_daily,persistence,2022-01-14,2022-01-14,7,2022-01-21,19.0,14.0
e1_rr_daily,persistence,2022-01-15,2022-01-15,7,2022-01-22,10.0,18.0
e1_rr_daily,persistence,2022-01-16,2022-01-16,7,2022-01-23,8.0,18.0
e1_rr_daily,persistence,2022-01-17,2022-01-17,7,2022-01-24,10.0,32.0
e1_rr_daily,persistence,2022-01-18,2022-01-18,7,2022-01-25,8.0,25.0
e1_rr_daily,persistence,2022-01-19,2022-01-19,7,2022-01-26,10.0,22.0
e1_rr_daily,persistence,2022-01-20,2022-01-20,7,2022-01-27,12.0,22.0
e1_rr_daily,persistence,2022-01-21,2022-01-21,7,2022-01-28,19.0,19.0
e1_rr_daily,persistence,2022-01-22,2022-01-22,7,2022-01-29,19.0,10.0
e1_rr_daily,persistence,2022-01-23,2022-01-23,7,2022-01-30,17.0,8.0
e1_rr_daily,persistence,2022-01-24,2022-01-24,7,2022-01-31,24.0,10.0
e1_rr_daily,persistence,2022-01-25,2022-01-25,7,2022-02-01,18.0,8.0
e1_rr_daily,persistence,2022-01-26,2022-01-26,7,2022-02-02,23.0,10.0
e1_rr_daily,persistence,2022-01-27,2022-01-27,7,2022-02-03,30.0,12.0
e1_rr_daily,persistence,2022-01-28,2022-01-28,7,2022-02-04,34.0,19.0
e1_rr_daily,persistence,2022-01-29,2022-01-29,7,2022-02-05,22.0,19.0
e1_rr_daily,persistence,2022-01-30,2022-01-30,7,2022-02-06,15.0,17.0
e1_rr_daily,persistence,2022-01-31,2022-01-31,7,2022-02-07,21.0,24.0
e1_rr_daily,persistence,2022-02-01,2022-02-01,7,2022-02-08,19.0,18.0
e1_rr_daily,persistence,2022-02-02,2022-02-02,7,2022-02-09,22.0,23.0
e1_rr_daily,persistence,2022-02-03,2022-02-03,7,2022-02-10,21.0,30.0
e1_rr_daily,persistence,2022-02-04,2022-02-04,7,2022-02-11,25.0,34.0
e1_rr_daily,persistence,2022-02-05,2022-02-05,7,2022-02-12,26.0,22.0
e1_rr_daily,persistence,2022-02-06,2022-02-06,7,2022-02-13,25.0,15.0
e1_rr_daily,persistence,2022-02-07,2022-02-07,7,2022-02-14,40.0,21.0
e1_rr_daily,persistence,2022-02-08,2022-02-08,7,2022-02-15,11.0,19.0
e1_rr_daily,persistence,2022-02-09,2022-02-09,7,2022-02-16,14.0,22.0
e1_rr_daily,persistence,2022-02-10,2022-02-10,7,2022-02-17,14.0,21.0
e1_rr_daily,persistence,2022-02-11,2022-02-11,7,2022-02-18,29.0,25.0
e1_rr_daily,persistence,2022-02-12,2022-02-12,7,2022-02-19,27.0,26.0
e1_rr_daily,persistence,2022-02-13,2022-02-13,7,2022-02-20,16.0,25.0
e1_rr_daily,persistence,2022-02-14,2022-02-14,7,2022-02-21,19.0,40.0
e1_rr_daily,persistence,2022-02-15,2022-02-15,7,2022-02-22,24.0,11.0
e1_rr_daily,persistence,2022-02-16,2022-02-16,7,2022-02-23,20.0,14.0
e1_rr_daily,persistence,2022-02-17,2022-02-17,7,2022-02-24,21.0,14.0
e1_rr_daily,persistence,2022-02-18,2022-02-18,7,2022-02-25,22.0,29.0
e1_rr_daily,persistence,2022-02-19,2022-02-19,7,2022-02-26,18.0,27.0
e1_rr_daily,persistence,2022-02-20,2022-02-20,7,2022-02-27,18.0,16.0
e1_rr_daily,persistence,2022-02-21,2022-02-21,7,2022-02-28,17.0,19.0
e1_rr_daily,persistence,2022-02-22,2022-02-22,7,2022-03-01,21.0,24.0
e1_rr_daily,persistence,2022-02-23,2022-02-23,7,2022-03-02,32.0,20.0
e1_rr_daily,persistence,2022-02-24,2022-02-24,7,2022-03-03,18.0,21.0
e1_rr_daily,persistence,2022-02-25,2022-02-25,7,2022-03-04,12.0,22.0
e1_rr_daily,persistence,2022-02-26,2022-02-26,7,2022-03-05,10.0,18.0
e1_rr_daily,persistence,2022-02-27,2022-02-27,7,2022-03-06,4.0,18.0
e1_rr_daily,persistence,2022-02-28,2022-02-28,7,2022-03-07,5.0,17.0
e1_rr_daily,persistence,2022-03-01,2022-03-01,7,2022-03-08,12.0,21.0
e1_rr_daily,persistence,2022-03-02,2022-03-02,7,2022-03-09,15.0,32.0
e1_rr_daily,persistence,2022-03-03,2022-03-03,7,2022-03-10,13.0,18.0
e1_rr_daily,persistence,2022-03-04,2022-03-04,7,2022-03-11,18.0,12.0
e1_rr_daily,persistence,2022-03-05,2022-03-05,7,2022-03-12,12.0,10.0
e1_rr_daily,persistence,2022-03-06,2022-03-06,7,2022-03-13,12.0,4.0
e1_rr_daily,persistence,2022-03-07,2022-03-07,7,2022-03-14,160.0,5.0
e1_rr_daily,persistence,2022-03-08,2022-03-08,7,2022-03-15,220.0,12.0
e1_rr_daily,persistence,2022-03-09,2022-03-09,7,2022-03-16,72.0,15.0
e1_rr_daily,persistence,2022-03-10,2022-03-10,7,2022-03-17,17.0,13.0
e1_rr_daily,persistence,2022-03-11,2022-03-11,7,2022-03-18,17.0,18.0
e1_rr_daily,persistence,2022-03-12,2022-03-12,7,2022-03-19,18.0,12.0
e1_rr_daily,persistence,2022-03-13,2022-03-13,7,2022-03-20,20.0,12.0
e1_rr_daily,persistence,2022-03-14,2022-03-14,7,2022-03-21,29.0,160.0
e1_rr_daily,persistence,2022-03-15,2022-03-15,7,2022-03-22,11.0,220.0
e1_rr_daily,persistence,2022-03-18,2022-03-18,7,2022-03-25,29.0,17.0
e1_rr_daily,persistence,2022-04-06,2022-04-06,7,2022-04-13,9.0,9.0
e1_rr_daily,persistence,2022-04-07,2022-04-07,7,2022-04-14,16.0,15.0
e1_rr_daily,persistence,2022-04-08,2022-04-08,7,2022-04-15,20.0,16.0
e1_rr_daily,persistence,2022-04-09,2022-04-09,7,2022-04-16,21.0,15.0
e1_rr_daily,persistence,2022-04-10,2022-04-10,7,2022-04-17,23.0,17.0
e1_rr_daily,persistence,2022-04-11,2022-04-11,7,2022-04-18,14.0,24.0
e1_rr_daily,persistence,2022-04-12,2022-04-12,7,2022-04-19,17.0,24.0
e1_rr_daily,persistence,2022-04-15,2022-04-15,7,2022-04-22,20.0,20.0
e1_rr_daily,persistence,2022-04-16,2022-04-16,7,2022-04-23,8.0,21.0
e1_rr_daily,persistence,2022-04-17,2022-04-17,7,2022-04-24,10.0,23.0
e1_rr_daily,persistence,2022-04-18,2022-04-18,7,2022-04-25,11.0,14.0
e1_rr_daily,persistence,2022-04-19,2022-04-19,7,2022-04-26,11.0,17.0
e1_rr_daily,persistence,2022-04-28,2022-04-28,7,2022-05-05,12.0,12.0
e1_rr_daily,persistence,2022-04-29,2022-04-29,7,2022-05-06,17.0,18.0
e1_rr_daily,persistence,2022-04-30,2022-04-30,7,2022-05-07,15.0,26.0
e1_rr_daily,persistence,2022-05-01,2022-05-01,7,2022-05-08,17.0,25.0
e1_rr_daily,persistence,2022-05-02,2022-05-02,7,2022-05-09,18.0,19.0
e1_rr_daily,persistence,2022-05-03,2022-05-03,7,2022-05-10,17.0,13.0
e1_rr_daily,persistence,2022-05-04,2022-05-04,7,2022-05-11,23.0,10.0
e1_rr_daily,persistence,2022-05-05,2022-05-05,7,2022-05-12,25.0,12.0
e1_rr_daily,persistence,2022-05-06,2022-05-06,7,2022-05-13,22.0,17.0
e1_rr_daily,persistence,2022-05-07,2022-05-07,7,2022-05-14,22.0,15.0
e1_rr_daily,persistence,2022-05-08,2022-05-08,7,2022-05-15,23.0,17.0
e1_rr_daily,persistence,2022-05-09,2022-05-09,7,2022-05-16,33.0,18.0
e1_rr_daily,persistence,2022-05-10,2022-05-10,7,2022-05-17,34.0,17.0
e1_rr_daily,persistence,2022-05-11,2022-05-11,7,2022-05-18,27.0,23.0
e1_rr_daily,persistence,2022-05-12,2022-05-12,7,2022-05-19,30.0,25.0
e1_rr_daily,persistence,2022-05-13,2022-05-13,7,2022-05-20,30.0,22.0
e1_rr_daily,persistence,2022-05-14,2022-05-14,7,2022-05-21,27.0,22.0
e1_rr_daily,persistence,2022-05-15,2022-05-15,7,2022-05-22,24.0,23.0
e1_rr_daily,persistence,2022-05-16,2022-05-16,7,2022-05-23,37.0,33.0
e1_rr_daily,persistence,2022-05-17,2022-05-17,7,2022-05-24,27.0,34.0
e1_rr_daily,persistence,2022-05-18,2022-05-18,7,2022-05-25,12.0,27.0
e1_rr_daily,persistence,2022-05-19,2022-05-19,7,2022-05-26,17.0,30.0
e1_rr_daily,persistence,2022-05-20,2022-05-20,7,2022-05-27,18.0,30.0
e1_rr_daily,persistence,2022-05-21,2022-05-21,7,2022-05-28,22.0,27.0
e1_rr_daily,persistence,2022-05-22,2022-05-22,7,2022-05-29,38.0,24.0
e1_rr_daily,persistence,2022-05-23,2022-05-23,7,2022-05-30,32.0,37.0
e1_rr_daily,persistence,2022-05-24,2022-05-24,7,2022-05-31,23.0,27.0
e1_rr_daily,persistence,2022-05-25,2022-05-25,7,2022-06-01,18.0,12.0
e1_rr_daily,persistence,2022-05-26,2022-05-26,7,2022-06-02,19.0,17.0
e1_rr_daily,persistence,2022-05-27,2022-05-27,7,2022-06-03,17.0,18.0
e1_rr_daily,persistence,2022-05-28,2022-05-28,7,2022-06-04,24.0,22.0
e1_rr_daily,persistence,2022-05-29,2022-05-29,7,2022-06-05,25.0,38.0
e1_rr_daily,persistence,2022-05-30,2022-05-30,7,2022-06-06,24.0,32.0
e1_rr_daily,persistence,2022-05-31,2022-05-31,7,2022-06-07,28.0,23.0
e1_rr_daily,persistence,2022-06-01,2022-06-01,7,2022-06-08,26.0,18.0
e1_rr_daily,persistence,2022-06-02,2022-06-02,7,2022-06-09,18.0,19.0
e1_rr_daily,persistence,2022-06-03,2022-06-03,7,2022-06-10,19.0,17.0
e1_rr_daily,persistence,2022-06-04,2022-06-04,7,2022-06-11,19.0,24.0
e1_rr_daily,persistence,2022-06-05,2022-06-05,7,2022-06-12,13.0,25.0
e1_rr_daily,persistence,2022-06-06,2022-06-06,7,2022-06-13,21.0,24.0
e1_rr_daily,persistence,2022-06-07,2022-06-07,7,2022-06-14,19.0,28.0
e1_rr_daily,persistence,2022-06-08,2022-06-08,7,2022-06-15,24.0,26.0
e1_rr_daily,persistence,2022-06-09,2022-06-09,7,2022-06-16,26.0,18.0
e1_rr_daily,persistence,2022-06-10,2022-06-10,7,2022-06-17,24.0,19.0
e1_rr_daily,persistence,2022-06-11,2022-06-11,7,2022-06-18,29.0,19.0
e1_rr_daily,persistence,2022-06-12,2022-06-12,7,2022-06-19,24.0,13.0
e1_rr_daily,persistence,2022-06-13,2022-06-13,7,2022-06-20,25.0,21.0
e1_rr_daily,persistence,2022-06-16,2022-06-16,7,2022-06-23,24.0,26.0
e1_rr_daily,persistence,2022-06-17,2022-06-17,7,2022-06-24,19.0,24.0
e1_rr_daily,persistence,2022-06-18,2022-06-18,7,2022-06-25,20.0,29.0
e1_rr_daily,persistence,2022-06-19,2022-06-19,7,2022-06-26,19.0,24.0
e1_rr_daily,persistence,2022-06-20,2022-06-20,7,2022-06-27,21.0,25.0
e1_rr_daily,persistence,2022-06-29,2022-06-29,7,2022-07-06,29.0,22.0
e1_rr_daily,persistence,2022-06-30,2022-06-30,7,2022-07-07,20.0,20.0
e1_rr_daily,persistence,2022-07-01,2022-07-01,7,2022-07-08,19.0,20.0
e1_rr_daily,persistence,2022-07-02,2022-07-02,7,2022-07-09,17.0,23.0
e1_rr_daily,persistence,2022-07-03,2022-07-03,7,2022-07-10,14.0,21.0
e1_rr_daily,persistence,2022-07-04,2022-07-04,7,2022-07-11,17.0,27.0
e1_rr_daily,persistence,2022-07-05,2022-07-05,7,2022-07-12,17.0,32.0
e1_rr_daily,persistence,2022-07-07,2022-07-07,7,2022-07-14,19.0,20.0
e1_rr_daily,persistence,2022-07-09,2022-07-09,7,2022-07-16,17.0,17.0
e1_rr_daily,persistence,2022-07-11,2022-07-11,7,2022-07-18,20.0,17.0
e1_rr_daily,persistence,2022-08-25,2022-08-25,7,2022-09-01,44.0,18.0
e1_rr_daily,persistence,2022-08-26,2022-08-26,7,2022-09-02,40.0,15.0
e1_rr_daily,persistence,2022-09-14,2022-09-14,7,2022-09-21,14.0,20.0
e1_rr_daily,persistence,2022-09-15,2022-09-15,7,2022-09-22,20.0,19.0
e1_rr_daily,persistence,2022-09-16,2022-09-16,7,2022-09-23,10.0,23.0
e1_rr_daily,persistence,2022-09-17,2022-09-17,7,2022-09-24,10.0,15.0
e1_rr_daily,persistence,2022-09-18,2022-09-18,7,2022-09-25,7.0,12.0
e1_rr_daily,persistence,2022-09-19,2022-09-19,7,2022-09-26,4.0,14.0
e1_rr_daily,persistence,2022-09-20,2022-09-20,7,2022-09-27,11.0,13.0
e1_rr_daily,persistence,2022-09-21,2022-09-21,7,2022-09-28,13.0,14.0
e1_rr_daily,persistence,2022-09-22,2022-09-22,7,2022-09-29,10.0,20.0
e1_rr_daily,persistence,2022-09-23,2022-09-23,7,2022-09-30,5.0,10.0
e1_rr_daily,persistence,2022-09-24,2022-09-24,7,2022-10-01,6.0,10.0
e1_rr_daily,persistence,2022-09-25,2022-09-25,7,2022-10-02,5.0,7.0
e1_rr_daily,persistence,2022-09-26,2022-09-26,7,2022-10-03,11.0,4.0
e1_rr_daily,persistence,2022-09-27,2022-09-27,7,2022-10-04,16.0,11.0
e1_rr_daily,persistence,2022-09-28,2022-09-28,7,2022-10-05,15.0,13.0
e1_rr_daily,persistence,2022-09-29,2022-09-29,7,2022-10-06,11.0,10.0
e1_rr_daily,persistence,2022-10-01,2022-10-01,7,2022-10-08,22.0,6.0
e1_rr_daily,persistence,2022-10-02,2022-10-02,7,2022-10-09,16.0,5.0
e1_rr_daily,persistence,2022-10-03,2022-10-03,7,2022-10-10,14.0,11.0
e1_rr_daily,persistence,2022-10-04,2022-10-04,7,2022-10-11,14.0,16.0
e1_rr_daily,persistence,2022-10-05,2022-10-05,7,2022-10-12,9.0,15.0
e1_rr_daily,persistence,2022-10-06,2022-10-06,7,2022-10-13,13.0,11.0
e1_rr_daily,persistence,2022-10-14,2022-10-14,7,2022-10-21,49.0,17.0
e1_rr_daily,persistence,2022-10-15,2022-10-15,7,2022-10-22,38.0,12.0
e1_rr_daily,persistence,2022-10-16,2022-10-16,7,2022-10-23,31.0,18.0
e1_rr_daily,persistence,2022-10-17,2022-10-17,7,2022-10-24,36.0,30.0
e1_rr_daily,persistence,2022-10-18,2022-10-18,7,2022-10-25,35.0,37.0
e1_rr_daily,persistence,2022-10-21,2022-10-21,7,2022-10-28,26.0,49.0
e1_rr_daily,persistence,2022-10-22,2022-10-22,7,2022-10-29,26.0,38.0
e1_rr_daily,persistence,2022-10-23,2022-10-23,7,2022-10-30,26.0,31.0
e1_rr_daily,persistence,2022-10-24,2022-10-24,7,2022-10-31,31.0,36.0
e1_rr_daily,persistence,2022-10-25,2022-10-25,7,2022-11-01,33.0,35.0
e1_rr_daily,persistence,2022-11-03,2022-11-03,7,2022-11-10,13.0,34.0
e1_rr_daily,persistence,2022-11-04,2022-11-04,7,2022-11-11,13.0,24.0
e1_rr_daily,persistence,2022-11-05,2022-11-05,7,2022-11-12,25.0,13.0
e1_rr_daily,persistence,2022-11-06,2022-11-06,7,2022-11-13,19.0,16.0
e1_rr_daily,persistence,2022-11-07,2022-11-07,7,2022-11-14,46.0,21.0
e1_rr_daily,persistence,2022-11-08,2022-11-08,7,2022-11-15,36.0,27.0
e1_rr_daily,persistence,2022-11-09,2022-11-09,7,2022-11-16,9.0,22.0
e1_rr_daily,persistence,2022-11-10,2022-11-10,7,2022-11-17,8.0,13.0
e1_rr_daily,persistence,2022-11-11,2022-11-11,7,2022-11-18,12.0,13.0
e1_rr_daily,persistence,2022-11-12,2022-11-12,7,2022-11-19,21.0,25.0
e1_rr_daily,persistence,2022-11-13,2022-11-13,7,2022-11-20,5.0,19.0
e1_rr_daily,persistence,2022-11-14,2022-11-14,7,2022-11-21,31.0,46.0
e1_rr_daily,persistence,2022-11-15,2022-11-15,7,2022-11-22,12.0,36.0
e1_rr_daily,persistence,2022-11-16,2022-11-16,7,2022-11-23,8.0,9.0
e1_rr_daily,persistence,2022-11-17,2022-11-17,7,2022-11-24,14.0,8.0
e1_rr_daily,persistence,2022-11-18,2022-11-18,7,2022-11-25,14.0,12.0
e1_rr_daily,persistence,2022-11-19,2022-11-19,7,2022-11-26,9.0,21.0
e1_rr_daily,persistence,2022-11-20,2022-11-20,7,2022-11-27,14.0,5.0
e1_rr_daily,persistence,2022-11-21,2022-11-21,7,2022-11-28,12.0,31.0
e1_rr_daily,persistence,2022-11-22,2022-11-22,7,2022-11-29,9.0,12.0
e1_rr_daily,persistence,2022-11-23,2022-11-23,7,2022-11-30,15.0,8.0
e1_rr_daily,persistence,2022-11-24,2022-11-24,7,2022-12-01,9.0,14.0
e1_rr_daily,persistence,2022-11-25,2022-11-25,7,2022-12-02,5.0,14.0
e1_rr_daily,persistence,2022-11-26,2022-11-26,7,2022-12-03,14.0,9.0
e1_rr_daily,persistence,2022-11-27,2022-11-27,7,2022-12-04,13.0,14.0
e1_rr_daily,persistence,2022-11-28,2022-11-28,7,2022-12-05,15.0,12.0
e1_rr_daily,persistence,2022-11-29,2022-11-29,7,2022-12-06,19.0,9.0
e1_rr_daily,persistence,2022-11-30,2022-11-30,7,2022-12-07,29.0,15.0
e1_rr_daily,persistence,2022-12-01,2022-12-01,7,2022-12-08,21.0,9.0
e1_rr_daily,persistence,2022-12-02,2022-12-02,7,2022-12-09,22.0,5.0
e1_rr_daily,persistence,2022-12-03,2022-12-03,7,2022-12-10,4.0,14.0
e1_rr_daily,persistence,2022-12-04,2022-12-04,7,2022-12-11,9.0,13.0
e1_rr_daily,persistence,2022-12-05,2022-12-05,7,2022-12-12,27.0,15.0
e1_rr_daily,persistence,2022-12-06,2022-12-06,7,2022-12-13,13.0,19.0
e1_rr_daily,persistence,2022-12-07,2022-12-07,7,2022-12-14,16.0,29.0
e1_rr_daily,persistence,2022-12-08,2022-12-08,7,2022-12-15,18.0,21.0
e1_rr_daily,persistence,2022-12-09,2022-12-09,7,2022-12-16,13.0,22.0
e1_rr_daily,persistence,2022-12-10,2022-12-10,7,2022-12-17,8.0,4.0
e1_rr_daily,persistence,2022-12-11,2022-12-11,7,2022-12-18,10.0,9.0
e1_rr_daily,persistence,2022-12-12,2022-12-12,7,2022-12-19,15.0,27.0
e1_rr_daily,persistence,2022-12-13,2022-12-13,7,2022-12-20,19.0,13.0
e1_rr_daily,persistence,2022-12-14,2022-12-14,7,2022-12-21,15.0,16.0
e1_rr_daily,persistence,2022-12-15,2022-12-15,7,2022-12-22,5.0,18.0
e1_rr_daily,persistence,2022-12-16,2022-12-16,7,2022-12-23,18.0,13.0
e1_rr_daily,persistence,2022-12-17,2022-12-17,7,2022-12-24,28.0,8.0
e1_rr_daily,persistence,2022-12-18,2022-12-18,7,2022-12-25,20.0,10.0
e1_rr_daily,persistence,2022-12-19,2022-12-19,7,2022-12-26,24.0,15.0
e1_rr_daily,persistence,2022-12-20,2022-12-20,7,2022-12-27,25.0,19.0
e1_rr_daily,persistence,2022-12-21,2022-12-21,7,2022-12-28,41.0,15.0
e1_rr_daily,persistence,2022-12-22,2022-12-22,7,2022-12-29,63.0,5.0
e1_rr_daily,persistence,2022-12-23,2022-12-23,7,2022-12-30,53.0,18.0
e1_rr_daily,persistence,2022-12-24,2022-12-24,7,2022-12-31,36.0,28.0
e1_rr_daily,persistence,2022-12-25,2022-12-25,7,2023-01-01,30.0,20.0
e1_rr_daily,persistence,2022-12-26,2022-12-26,7,2023-01-02,55.0,24.0
e1_rr_daily,persistence,2022-12-27,2022-12-27,7,2023-01-03,41.0,25.0
e1_rr_daily,persistence,2022-12-28,2022-12-28,7,2023-01-04,38.0,41.0
e1_rr_daily,persistence,2022-12-29,2022-12-29,7,2023-01-05,38.0,63.0
e1_rr_daily,persistence,2022-12-30,2022-12-30,7,2023-01-06,26.0,53.0
e1_rr_daily,persistence,2022-12-31,2022-12-31,7,2023-01-07,28.0,36.0
e1_rr_daily,persistence,2023-01-01,2023-01-01,7,2023-01-08,27.0,30.0
e1_rr_daily,persistence,2023-01-02,2023-01-02,7,2023-01-09,22.0,55.0
e1_rr_daily,persistence,2023-01-03,2023-01-03,7,2023-01-10,25.0,41.0
e1_rr_daily,persistence,2023-01-04,2023-01-04,7,2023-01-11,16.0,38.0
e1_rr_daily,persistence,2023-01-05,2023-01-05,7,2023-01-12,9.0,38.0
e1_rr_daily,persistence,2023-01-06,2023-01-06,7,2023-01-13,18.0,26.0
e1_rr_daily,persistence,2023-01-07,2023-01-07,7,2023-01-14,30.0,28.0
e1_rr_daily,persistence,2023-01-08,2023-01-08,7,2023-01-15,21.0,27.0
e1_rr_daily,persistence,2023-01-09,2023-01-09,7,2023-01-16,34.0,22.0
e1_rr_daily,persistence,2023-01-10,2023-01-10,7,2023-01-17,61.0,25.0
e1_rr_daily,persistence,2023-01-11,2023-01-11,7,2023-01-18,20.0,16.0
e1_rr_daily,persistence,2023-01-12,2023-01-12,7,2023-01-19,13.0,9.0
e1_rr_daily,persistence,2023-01-13,2023-01-13,7,2023-01-20,12.0,18.0
e1_rr_daily,persistence,2023-01-14,2023-01-14,7,2023-01-21,10.0,30.0
e1_rr_daily,persistence,2023-01-15,2023-01-15,7,2023-01-22,8.0,21.0
e1_rr_daily,persistence,2023-01-16,2023-01-16,7,2023-01-23,23.0,34.0
e1_rr_daily,persistence,2023-01-17,2023-01-17,7,2023-01-24,14.0,61.0
e1_rr_daily,persistence,2023-01-18,2023-01-18,7,2023-01-25,11.0,20.0
e1_rr_daily,persistence,2023-01-19,2023-01-19,7,2023-01-26,30.0,13.0
e1_rr_daily,persistence,2023-01-20,2023-01-20,7,2023-01-27,16.0,12.0
e1_rr_daily,persistence,2023-01-21,2023-01-21,7,2023-01-28,15.0,10.0
e1_rr_daily,persistence,2023-01-22,2023-01-22,7,2023-01-29,13.0,8.0
e1_rr_daily,persistence,2023-01-23,2023-01-23,7,2023-01-30,28.0,23.0
e1_rr_daily,persistence,2023-01-24,2023-01-24,7,2023-01-31,33.0,14.0
e1_rr_daily,persistence,2023-01-25,2023-01-25,7,2023-02-01,19.0,11.0
e1_rr_daily,persistence,2023-01-26,2023-01-26,7,2023-02-02,21.0,30.0
e1_rr_daily,persistence,2023-01-27,2023-01-27,7,2023-02-03,29.0,16.0
e1_rr_daily,persistence,2023-01-28,2023-01-28,7,2023-02-04,25.0,15.0
e1_rr_daily,persistence,2023-01-29,2023-01-29,7,2023-02-05,18.0,13.0
e1_rr_daily,persistence,2023-01-30,2023-01-30,7,2023-02-06,11.0,28.0
e1_rr_daily,persistence,2023-01-31,2023-01-31,7,2023-02-07,8.0,33.0
e1_rr_daily,persistence,2023-02-01,2023-02-01,7,2023-02-08,7.0,19.0
e1_rr_daily,persistence,2023-02-02,2023-02-02,7,2023-02-09,7.0,21.0
e1_rr_daily,persistence,2023-02-03,2023-02-03,7,2023-02-10,12.0,29.0
e1_rr_daily,persistence,2023-02-04,2023-02-04,7,2023-02-11,8.0,25.0
e1_rr_daily,persistence,2023-02-05,2023-02-05,7,2023-02-12,12.0,18.0
e1_rr_daily,persistence,2023-02-06,2023-02-06,7,2023-02-13,9.0,11.0
e1_rr_daily,persistence,2023-02-07,2023-02-07,7,2023-02-14,7.0,8.0
e1_rr_daily,persistence,2023-02-08,2023-02-08,7,2023-02-15,12.0,7.0
e1_rr_daily,persistence,2023-02-09,2023-02-09,7,2023-02-16,29.0,7.0
e1_rr_daily,persistence,2023-02-10,2023-02-10,7,2023-02-17,12.0,12.0
e1_rr_daily,persistence,2023-02-11,2023-02-11,7,2023-02-18,15.0,8.0
e1_rr_daily,persistence,2023-02-12,2023-02-12,7,2023-02-19,16.0,12.0
e1_rr_daily,persistence,2023-02-13,2023-02-13,7,2023-02-20,22.0,9.0
e1_rr_daily,persistence,2023-02-16,2023-02-16,7,2023-02-23,59.0,29.0
e1_rr_daily,persistence,2023-02-17,2023-02-17,7,2023-02-24,16.0,12.0
e1_rr_daily,persistence,2023-02-18,2023-02-18,7,2023-02-25,11.0,15.0
e1_rr_daily,persistence,2023-02-19,2023-02-19,7,2023-02-26,9.0,16.0
e1_rr_daily,persistence,2023-02-20,2023-02-20,7,2023-02-27,12.0,22.0
e1_rr_daily,persistence,2023-03-01,2023-03-01,7,2023-03-08,18.0,15.0
e1_rr_daily,persistence,2023-03-02,2023-03-02,7,2023-03-09,14.0,14.0
e1_rr_daily,persistence,2023-03-14,2023-03-14,7,2023-03-21,18.0,18.0
e1_rr_daily,persistence,2023-03-15,2023-03-15,7,2023-03-22,20.0,18.0
e1_rr_daily,persistence,2023-03-16,2023-03-16,7,2023-03-23,19.0,18.0
e1_rr_daily,persistence,2023-03-17,2023-03-17,7,2023-03-24,32.0,20.0
e1_rr_daily,persistence,2023-03-18,2023-03-18,7,2023-03-25,14.0,24.0
e1_rr_daily,persistence,2023-03-19,2023-03-19,7,2023-03-26,16.0,15.0
e1_rr_daily,persistence,2023-03-20,2023-03-20,7,2023-03-27,15.0,16.0
e1_rr_daily,persistence,2023-03-22,2023-03-22,7,2023-03-29,12.0,20.0
e1_rr_daily,persistence,2023-03-24,2023-03-24,7,2023-03-31,32.0,32.0
